x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
66.6009605,-44.95509434,0,pial,,,,
73.6009605,-44.95509434,0,pial,,,,
80.6009605,-44.95509434,0,pial,,,,
87.6009605,-44.95509434,0,pial,,,,
94.6009605,-44.95509434,0,pial,,,,
101.6009605,-44.95509434,0,pial,,,,
108.6009605,-44.95509434,0,pial,,,,
115.6009605,-44.95509434,0,pial,,,,
122.6009605,-44.95509434,0,pial,,,,
129.6009605,-44.95509434,0,pial,,,,
136.6009605,-44.95509434,0,pial,,,,
143.6009605,-44.95509434,0,pial,,,,
150.6009605,-44.95509434,0,pial,,,,
157.6009605,-44.95509434,0,pial,,,,
164.6009605,-44.95509434,0,pial,,,,
171.6009605,-44.95509434,0,pial,,,,
178.6009605,-44.95509434,0,pial,,,,
185.6009605,-44.95509434,0,pial,,,,
192.6009605,-44.95509434,0,pial,,,,
